name,price,link,image_url,supplier,price_table,original_image,image,src,search_term
로페리아 스테인리스 네일 패키지 핑크 손톱깎이 7종+지퍼면파우치 세트,5500.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=162928,https://koreagift.com/ez/upload/mall/shop_1733718040278496_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1733718040278496_0.jpg,https://koreagift.com/ez/upload/mall/shop_1733718040278496_0.jpg,https://koreagift.com/ez/upload/mall/shop_1733718040278496_0.jpg,777
Amas로즈골드 21종 손톱깍기셋트,5250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=170790,https://koreagift.com/ez/upload/mall/shop_1744768276057787_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1744768276057787_0.jpg,https://koreagift.com/ez/upload/mall/shop_1744768276057787_0.jpg,https://koreagift.com/ez/upload/mall/shop_1744768276057787_0.jpg,777
국산 하마보 7PCS 스텐레스 손톱깎이 세트,13600.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=122995,https://koreagift.com/ez/upload/mall/shop_1679577235974108_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1679577235974108_0.jpg,https://koreagift.com/ez/upload/mall/shop_1679577235974108_0.jpg,https://koreagift.com/ez/upload/mall/shop_1679577235974108_0.jpg,777
국산 하마보 4PCS 스텐레스 휴대용 손톱깎이 세트,5250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=123365,https://koreagift.com/ez/upload/mall/shop_1679577510889476_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1679577510889476_0.jpg,https://koreagift.com/ez/upload/mall/shop_1679577510889476_0.jpg,https://koreagift.com/ez/upload/mall/shop_1679577510889476_0.jpg,777
태나 손톱깎이세트,6150.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=119134,https://koreagift.com/ez/upload/mall/shop_1671688698341111_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1671688698341111_0.jpg,https://koreagift.com/ez/upload/mall/shop_1671688698341111_0.jpg,https://koreagift.com/ez/upload/mall/shop_1671688698341111_0.jpg,777
손톱깎이(6종)세트,2080.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=78099,https://koreagift.com/ez/upload/mall/shop_1663574942669656_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1663574942669656_0.jpg,https://koreagift.com/ez/upload/mall/shop_1663574942669656_0.jpg,https://koreagift.com/ez/upload/mall/shop_1663574942669656_0.jpg,777
생활더봄 파스텔 가죽 손톱깎이 네일케어도구 16종세트,9700.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=126754,https://koreagift.com/ez/upload/mall/shop_1684216926645416_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1684216926645416_0.jpg,https://koreagift.com/ez/upload/mall/shop_1684216926645416_0.jpg,https://koreagift.com/ez/upload/mall/shop_1684216926645416_0.jpg,777
"손톱깎이 미용세트 핑크베이지18p, 검정15p",5550.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=137103,https://koreagift.com/ez/upload/mall/shop_1699238776847712_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1699238776847712_0.jpg,https://koreagift.com/ez/upload/mall/shop_1699238776847712_0.jpg,https://koreagift.com/ez/upload/mall/shop_1699238776847712_0.jpg,777
"자동손톱깍이 (고급형) 네일케어, 전동손톱깍이",16500.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=159711,https://koreagift.com/ez/upload/mall/shop_1729142140462216_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1729142140462216_0.jpg,https://koreagift.com/ez/upload/mall/shop_1729142140462216_0.jpg,https://koreagift.com/ez/upload/mall/shop_1729142140462216_0.jpg,777
Amas6피스 손톱깎이셋트,1680.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=159641,https://koreagift.com/ez/upload/mall/shop_1729049466136807_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1729049466136807_0.jpg,https://koreagift.com/ez/upload/mall/shop_1729049466136807_0.jpg,https://koreagift.com/ez/upload/mall/shop_1729049466136807_0.jpg,777
라라홈 네일케어세트 16종,7150.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=107165,https://koreagift.com/ez/upload/mall/shop_1650438869254972_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1650438869254972_0.jpg,https://koreagift.com/ez/upload/mall/shop_1650438869254972_0.jpg,https://koreagift.com/ez/upload/mall/shop_1650438869254972_0.jpg,777
브리사 LED 라이트 귀이개 세트,5450.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=59324,https://koreagift.com/ez/upload/mall/shop_1731994882411121_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1731994882411121_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731994882411121_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731994882411121_0.jpg,777
모던로얄 네일케어6P 세트,2470.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=111887,https://koreagift.com/ez/upload/mall/shop_1662453635497768_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1662453635497768_0.jpg,https://koreagift.com/ez/upload/mall/shop_1662453635497768_0.jpg,https://koreagift.com/ez/upload/mall/shop_1662453635497768_0.jpg,777
멀티 손톱깎이 세트,2130.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=164542,https://koreagift.com/ez/upload/mall/shop_1736736304983774_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1736736304983774_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736736304983774_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736736304983774_0.jpg,777
언박싱팩토리_다기능 손톱깎이 15종 휴대용 세트,6250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=105380,https://koreagift.com/ez/upload/mall/shop_1647483985442273_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1647483985442273_0.jpg,https://koreagift.com/ez/upload/mall/shop_1647483985442273_0.jpg,https://koreagift.com/ez/upload/mall/shop_1647483985442273_0.jpg,777
국산 크롬 손톱깎이세트 BLV61,5250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=161045,https://koreagift.com/ez/upload/mall/shop_1731046180759723_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1731046180759723_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731046180759723_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731046180759723_0.jpg,777
국산 크롬 손톱깎이세트 BL71,5700.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=161049,https://koreagift.com/ez/upload/mall/shop_1731046547869894_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1731046547869894_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731046547869894_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731046547869894_0.jpg,777
짱구는 못말려 손톱깎이,5050.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=116587,https://koreagift.com/ez/upload/mall/shop_1667374182140786_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1667374182140786_0.jpg,https://koreagift.com/ez/upload/mall/shop_1667374182140786_0.jpg,https://koreagift.com/ez/upload/mall/shop_1667374182140786_0.jpg,777
모스니에 커스텀 손톱깎이세트,4000.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=166265,https://koreagift.com/ez/upload/mall/shop_1739323892400234_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1739323892400234_0.jpg,https://koreagift.com/ez/upload/mall/shop_1739323892400234_0.jpg,https://koreagift.com/ez/upload/mall/shop_1739323892400234_0.jpg,777
모스니에 커스텀 미용세트,8250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=166228,https://koreagift.com/ez/upload/mall/shop_1739264099148893_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1739264099148893_0.jpg,https://koreagift.com/ez/upload/mall/shop_1739264099148893_0.jpg,https://koreagift.com/ez/upload/mall/shop_1739264099148893_0.jpg,777
손톱깎이 키링 열쇠고리,2240.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=165942,https://koreagift.com/ez/upload/mall/shop_1738817415995000_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1738817415995000_0.jpg,https://koreagift.com/ez/upload/mall/shop_1738817415995000_0.jpg,https://koreagift.com/ez/upload/mall/shop_1738817415995000_0.jpg,777
센트라도 미니 디퓨저 50ml+파스텔 손톱깍이 8P 세트,13300.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=148862,https://koreagift.com/ez/upload/mall/shop_1713424379612591_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1713424379612591_0.jpg,https://koreagift.com/ez/upload/mall/shop_1713424379612591_0.jpg,https://koreagift.com/ez/upload/mall/shop_1713424379612591_0.jpg,777
벨루체 뷰티케어 손톱깎이 12종세트,3890.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=163390,https://koreagift.com/ez/upload/mall/shop_1734496771256421_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1734496771256421_0.jpg,https://koreagift.com/ez/upload/mall/shop_1734496771256421_0.jpg,https://koreagift.com/ez/upload/mall/shop_1734496771256421_0.jpg,777
2in 1 멀티 휴대용 전동 손톱깍이,12600.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=160848,https://koreagift.com/ez/upload/mall/shop_1730861051767402_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1730861051767402_0.jpg,https://koreagift.com/ez/upload/mall/shop_1730861051767402_0.jpg,https://koreagift.com/ez/upload/mall/shop_1730861051767402_0.jpg,777
디럭스 미용세트,4440.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=13864,https://koreagift.com/ez/upload/mall/201301171030520.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/201301171030520.jpg,https://koreagift.com/ez/upload/mall/201301171030520.jpg,https://koreagift.com/ez/upload/mall/201301171030520.jpg,777
머레이 스틸 6종 귀이개 귀청소 세트,3250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=97434,https://koreagift.com/ez/upload/mall/shop_1631244657641094_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1631244657641094_0.jpg,https://koreagift.com/ez/upload/mall/shop_1631244657641094_0.jpg,https://koreagift.com/ez/upload/mall/shop_1631244657641094_0.jpg,777
777쓰리세븐 손톱깎이세트 TS-4112,11800.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=23268,https://koreagift.com/ez/upload/mall/shop_1627449105773707_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1627449105773707_0.jpg,https://koreagift.com/ez/upload/mall/shop_1627449105773707_0.jpg,https://koreagift.com/ez/upload/mall/shop_1627449105773707_0.jpg,777
777쓰리세븐 손톱깎이세트TS-16000SVC(콧털),24400.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=64141,https://koreagift.com/ez/upload/mall/shop_1559018430159155_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1559018430159155_0.jpg,https://koreagift.com/ez/upload/mall/shop_1559018430159155_0.jpg,https://koreagift.com/ez/upload/mall/shop_1559018430159155_0.jpg,777
브라운 스웨이드 10종 손톱깎이(코털가위),4440.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=71147,https://koreagift.com/ez/upload/mall/shop_1577080839642653_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1577080839642653_0.jpg,https://koreagift.com/ez/upload/mall/shop_1577080839642653_0.jpg,https://koreagift.com/ez/upload/mall/shop_1577080839642653_0.jpg,777
미니손톱깎이(베이지패턴),2020.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=74235,https://koreagift.com/ez/upload/mall/shop_1583985953742884_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1583985953742884_0.jpg,https://koreagift.com/ez/upload/mall/shop_1583985953742884_0.jpg,https://koreagift.com/ez/upload/mall/shop_1583985953742884_0.jpg,777
카본블랙 네일케어 7종세트,3030.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=109800,https://koreagift.com/ez/upload/mall/shop_1655709747666338_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1655709747666338_0.jpg,https://koreagift.com/ez/upload/mall/shop_1655709747666338_0.jpg,https://koreagift.com/ez/upload/mall/shop_1655709747666338_0.jpg,777
카본블랙 네일케어 15종세트,5250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=151030,https://koreagift.com/ez/upload/mall/shop_1716373388251227_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1716373388251227_0.jpg,https://koreagift.com/ez/upload/mall/shop_1716373388251227_0.jpg,https://koreagift.com/ez/upload/mall/shop_1716373388251227_0.jpg,777
파스텔손톱깍이세트(7pcs)-고급형,1460.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=57805,https://koreagift.com/ez/upload/mall/shop_1581682662776932_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1581682662776932_0.jpg,https://koreagift.com/ez/upload/mall/shop_1581682662776932_0.jpg,https://koreagift.com/ez/upload/mall/shop_1581682662776932_0.jpg,777
샤오미 손톱5종&LED손거울 세트,16500.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=141009,https://koreagift.com/ez/upload/mall/shop_1704250856311357_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1704250856311357_0.jpg,https://koreagift.com/ez/upload/mall/shop_1704250856311357_0.jpg,https://koreagift.com/ez/upload/mall/shop_1704250856311357_0.jpg,777
세계로 수출하는 대한민국 손톱깎이 - 스마트클리퍼,2470.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=76458,https://koreagift.com/ez/upload/mall/shop_1639492542865917_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1639492542865917_0.jpg,https://koreagift.com/ez/upload/mall/shop_1639492542865917_0.jpg,https://koreagift.com/ez/upload/mall/shop_1639492542865917_0.jpg,777
라운드내추럴손톱깎이세트(7종),2800.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=43304,https://koreagift.com/ez/upload/mall/shop_1509075042343150_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1509075042343150_0.jpg,https://koreagift.com/ez/upload/mall/shop_1509075042343150_0.jpg,https://koreagift.com/ez/upload/mall/shop_1509075042343150_0.jpg,777
나빌레라 777 클립팟 블랙에디션,6250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=170332,https://koreagift.com/ez/upload/mall/shop_1744782058826333_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1744782058826333_0.jpg,https://koreagift.com/ez/upload/mall/shop_1744782058826333_0.jpg,https://koreagift.com/ez/upload/mall/shop_1744782058826333_0.jpg,777
777 쓰리세븐 행운 자개 6종 손톱깎이 세트,12300.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=169716,https://koreagift.com/ez/upload/mall/shop_1743483072209115_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1743483072209115_0.jpg,https://koreagift.com/ez/upload/mall/shop_1743483072209115_0.jpg,https://koreagift.com/ez/upload/mall/shop_1743483072209115_0.jpg,777
777 쓰리세븐 부적 자개 6종 손톱깎이 세트,12300.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=169717,https://koreagift.com/ez/upload/mall/shop_1743483271858821_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1743483271858821_0.jpg,https://koreagift.com/ez/upload/mall/shop_1743483271858821_0.jpg,https://koreagift.com/ez/upload/mall/shop_1743483271858821_0.jpg,777
777쓰리세븐 나빌레라 자개손톱깎이 11종세트,40700.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=161227,https://koreagift.com/ez/upload/mall/shop_1731393954547089_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1731393954547089_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731393954547089_0.jpg,https://koreagift.com/ez/upload/mall/shop_1731393954547089_0.jpg,777
자개손톱깎이(골드),6550.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=66603,https://koreagift.com/ez/upload/mall/shop_1565750790177840_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1565750790177840_0.jpg,https://koreagift.com/ez/upload/mall/shop_1565750790177840_0.jpg,https://koreagift.com/ez/upload/mall/shop_1565750790177840_0.jpg,777
하모니 스텐 알루미늄 직사각 미용세트,19300.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=10239,https://koreagift.com/ez/upload/mall/shop_1661911777682887_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1661911777682887_0.jpg,https://koreagift.com/ez/upload/mall/shop_1661911777682887_0.jpg,https://koreagift.com/ez/upload/mall/shop_1661911777682887_0.jpg,777
디자인 고급형 7종 손톱깎이 세트,1840.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=141241,https://koreagift.com/ez/upload/mall/shop_1704431600533205_0.png,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1704431600533205_0.png,https://koreagift.com/ez/upload/mall/shop_1704431600533205_0.png,https://koreagift.com/ez/upload/mall/shop_1704431600533205_0.png,777
로페리아 파스텔 파우치 손톱깎이 7종세트_광목파우치 복주머니 포함,3610.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=161660,https://koreagift.com/ez/upload/mall/shop_1732007940459215_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1732007940459215_0.jpg,https://koreagift.com/ez/upload/mall/shop_1732007940459215_0.jpg,https://koreagift.com/ez/upload/mall/shop_1732007940459215_0.jpg,777
자개포인트 손톱깎이세트(대)6종,4440.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=30442,https://koreagift.com/ez/upload/mall/shop_1479454187281525_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1479454187281525_0.jpg,https://koreagift.com/ez/upload/mall/shop_1479454187281525_0.jpg,https://koreagift.com/ez/upload/mall/shop_1479454187281525_0.jpg,777
777쓰리세븐 손톱깎이세트 TS-16000V,23300.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=1937,https://koreagift.com/ez/upload/mall/g450[1].jpg,고려기프트,,https://koreagift.com/ez/upload/mall/g450[1].jpg,https://koreagift.com/ez/upload/mall/g450[1].jpg,https://koreagift.com/ez/upload/mall/g450[1].jpg,777
